startDate,name,group,units,startTime,endTime,count,mean,median,p90,p99,p999,minExample,minExampleId,maxExample,maxExampleId,meanExample,meanExampleId,medianExample,medianExampleId,p90Example,p90ExampleId,p99Example,p99ExampleId,p999Example,p999ExampleId
2013-02-15T01:34:20.585,entry,sparkle.periodic,ms,1360892060585,1360892070587,492,56.32,69.47,88.74,98.62,105.57,0,TESTL0000241125-1,148,TESTL0000058735-1,53,TESTL0000261495-1,69,TESTL0000282445-1,88,TESTL0000296485-1,98,TESTL0000296485-1,105,TESTL0000105205-1
2013-02-15T01:34:30.588,entry,sparkle.periodic,ms,1360892070588,1360892080687,456,60.34,72.93,90.99,107.84,162.21,0,TESTL0000241125-1,162,TESTL0000163645-1,60,TESTL0000138065-1,72,TESTL0000293685-1,90,TESTL0000329005-1,105,TESTL0000163645-1,162,TESTL0000163645-1
2013-02-15T01:34:40.688,entry,sparkle.periodic,ms,1360892080688,1360892090777,496,63.59,74.83,92.21,98.71,109.24,0,TESTL0000241125-1,162,TESTL0000163645-1,63,TESTL0000175355-1,74,TESTL0000304065-1,92,TESTL0000017555-1,98,TESTL0000261755-1,109,TESTL0000261755-1
2013-02-15T01:34:50.778,entry,sparkle.periodic,ms,1360892090778,1360892100787,499,59.51,71.87,91.61,99.50,113.58,0,TESTL0000241125-1,162,TESTL0000163645-1,59,TESTL0000026225-1,71,TESTL0000049515-1,91,TESTL0000114005-1,99,TESTL0000022965-1,113,TESTL0000300605-1
2013-02-15T01:35:00.788,entry,sparkle.periodic,ms,1360892100788,1360892110885,505,58.61,72.07,90.78,100.20,144.19,0,TESTL0000241125-1,162,TESTL0000163645-1,58,TESTL0000073715-1,72,TESTL0000133525-1,90,TESTL0000045165-1,99,TESTL0000098815-1,144,TESTL0000024425-1
2013-02-15T01:35:10.887,entry,sparkle.periodic,ms,1360892110887,1360892120997,485,57.12,71.19,92.42,99.52,103.52,0,TESTL0000241125-1,162,TESTL0000163645-1,56,TESTL0000035155-1,71,TESTL0000128935-1,92,TESTL0000163605-1,99,TESTL0000011195-1,103,TESTL0000131925-1
2013-02-15T01:35:20.998,entry,sparkle.periodic,ms,1360892120998,1360892131091,527,63.81,74.80,93.47,101.21,108.12,0,TESTL0000241125-1,162,TESTL0000163645-1,63,TESTL0000075665-1,74,TESTL0000343895-1,93,TESTL0000028965-1,101,TESTL0000209335-1,108,TESTL0000224325-1
2013-02-15T01:35:31.092,entry,sparkle.periodic,ms,1360892131092,1360892141193,511,56.08,70.11,92.17,99.01,137.23,0,TESTL0000241125-1,162,TESTL0000163645-1,55,TESTL0000044955-1,70,TESTL0000310005-1,92,TESTL0000210465-1,99,TESTL0000031865-1,137,TESTL0000288505-1
2013-02-15T01:35:41.194,entry,sparkle.periodic,ms,1360892141194,1360892151290,500,56.85,68.14,90.74,98.36,102.78,0,TESTL0000241125-1,162,TESTL0000163645-1,55,TESTL0000118395-1,68,TESTL0000121515-1,90,TESTL0000264155-1,98,TESTL0000001895-1,102,TESTL0000256595-1
2013-02-15T01:35:51.292,entry,sparkle.periodic,ms,1360892151292,1360892161390,497,54.69,67.15,90.21,99.33,106.84,0,TESTL0000241125-1,162,TESTL0000163645-1,54,TESTL0000282295-1,67,TESTL0000318355-1,90,TESTL0000227655-1,99,TESTL0000106935-1,106,TESTL0000082275-1
2013-02-15T01:36:01.391,entry,sparkle.periodic,ms,1360892161391,1360892171488,515,56.37,68.33,88.84,100.92,108.17,0,TESTL0000241125-1,162,TESTL0000163645-1,55,TESTL0000312335-1,68,TESTL0000051465-1,88,TESTL0000205695-1,100,TESTL0000318085-1,108,TESTL0000102795-1
2013-02-15T01:36:11.490,entry,sparkle.periodic,ms,1360892171490,1360892181491,474,60.21,71.62,90.78,99.84,102.35,0,TESTL0000241125-1,162,TESTL0000163645-1,60,TESTL0000038255-1,71,TESTL0000146825-1,90,TESTL0000222945-1,99,TESTL0000167075-1,102,TESTL0000167075-1
2013-02-15T01:36:21.492,entry,sparkle.periodic,ms,1360892181492,1360892191604,480,58.09,69.74,90.91,118.63,169.47,0,TESTL0000241125-1,169,TESTL0000101695-1,57,TESTL0000228645-1,69,TESTL0000297015-1,90,TESTL0000046325-1,118,TESTL0000091835-1,169,TESTL0000101695-1
2013-02-15T01:36:31.605,entry,sparkle.periodic,ms,1360892191605,1360892201695,505,59.86,73.51,91.71,100.20,102.71,0,TESTL0000241125-1,169,TESTL0000101695-1,59,TESTL0000147715-1,73,TESTL0000017645-1,91,TESTL0000046575-1,99,TESTL0000172745-1,102,TESTL0000281585-1
2013-02-15T01:36:41.695,entry,sparkle.periodic,ms,1360892201695,1360892211784,486,59.54,72.82,92.37,100.86,112.28,0,TESTL0000241125-1,169,TESTL0000101695-1,59,TESTL0000159275-1,72,TESTL0000146285-1,92,TESTL0000014065-1,100,TESTL0000259785-1,112,TESTL0000273265-1
2013-02-15T01:36:51.785,entry,sparkle.periodic,ms,1360892211785,1360892221894,439,52.99,61.36,89.79,106.77,134.35,0,TESTL0000241125-1,169,TESTL0000101695-1,52,TESTL0000181585-1,61,TESTL0000116925-1,89,TESTL0000095305-1,104,TESTL0000303755-1,134,TESTL0000223745-1
2013-02-15T01:37:01.895,entry,sparkle.periodic,ms,1360892221895,1360892231984,419,53.13,60.79,88.21,105.65,176.41,0,TESTL0000241125-1,176,TESTL0000166085-1,52,TESTL0000319005-1,60,TESTL0000101595-1,88,TESTL0000091625-1,103,TESTL0000247565-1,176,TESTL0000166085-1
2013-02-15T01:37:11.985,entry,sparkle.periodic,ms,1360892231985,1360892241985,283,50.20,51.13,91.78,99.70,102.66,0,TESTL0000241125-1,176,TESTL0000166085-1,49,TESTL0000298065-1,51,TESTL0000094965-1,91,TESTL0000022805-1,99,TESTL0000217655-1,102,TESTL0000254895-1
2013-02-15T01:37:21.985,entry,sparkle.periodic,ms,1360892241985,1360892252098,397,47.32,45.63,88.69,112.62,185.00,0,TESTL0000241125-1,184,TESTL0000152855-1,46,TESTL0000034655-1,45,TESTL0000061395-1,88,TESTL0000156945-1,112,TESTL0000152855-1,184,TESTL0000152855-1
2013-02-15T01:37:32.098,entry,sparkle.periodic,ms,1360892252098,1360892262102,435,47.17,48.47,89.13,99.46,167.91,0,TESTL0000241125-1,184,TESTL0000152855-1,46,TESTL0000012205-1,48,TESTL0000006295-1,88,TESTL0000165575-1,99,TESTL0000058745-1,167,TESTL0000179705-1
2013-02-15T01:37:42.103,entry,sparkle.periodic,ms,1360892262103,1360892272188,408,51.81,56.45,92.32,104.94,120.34,0,TESTL0000241125-1,184,TESTL0000152855-1,51,TESTL0000045675-1,56,TESTL0000222805-1,92,TESTL0000269595-1,104,TESTL0000339185-1,120,TESTL0000068835-1
2013-02-15T01:37:52.188,entry,sparkle.periodic,ms,1360892272188,1360892282198,220,44.32,43.34,81.76,99.57,103.24,0,TESTL0000241125-1,184,TESTL0000152855-1,44,TESTL0000151385-1,43,TESTL0000151385-1,81,TESTL0000107255-1,97,TESTL0000229335-1,103,TESTL0000028745-1
2013-02-15T01:38:02.199,entry,sparkle.periodic,ms,1360892282199,1360892292288,460,48.53,48.57,89.53,105.20,154.51,0,TESTL0000241125-1,184,TESTL0000152855-1,48,TESTL0000046825-1,48,TESTL0000046825-1,89,TESTL0000207905-1,102,TESTL0000069725-1,154,TESTL0000069725-1
2013-02-15T01:38:12.289,entry,sparkle.periodic,ms,1360892292289,1360892302295,536,47.38,43.20,91.23,145.57,174.59,0,TESTL0000241125-1,184,TESTL0000152855-1,47,TESTL0000135425-1,43,TESTL0000067465-1,91,TESTL0000154325-1,142,TESTL0000124425-1,174,TESTL0000314735-1
2013-02-15T01:38:22.295,entry,sparkle.periodic,ms,1360892302295,1360892312403,678,51.14,52.62,89.47,110.13,186.92,0,TESTL0000241125-1,186,TESTL0000335155-1,51,TESTL0000210185-1,52,TESTL0000333365-1,89,TESTL0000206985-1,108,TESTL0000181425-1,186,TESTL0000335155-1
2013-02-15T01:38:32.403,entry,sparkle.periodic,ms,1360892312403,1360892322412,627,50.63,49.22,92.61,172.15,198.16,0,TESTL0000241125-1,198,TESTL0000271445-1,50,TESTL0000146045-1,49,TESTL0000029965-1,92,TESTL0000309505-1,171,TESTL0000271445-1,198,TESTL0000271445-1
2013-02-15T01:38:42.414,entry,sparkle.periodic,ms,1360892322414,1360892332502,690,45.37,41.75,88.58,99.78,106.84,0,TESTL0000241125-1,198,TESTL0000271445-1,45,TESTL0000019575-1,41,TESTL0000277525-1,88,TESTL0000105615-1,99,TESTL0000116055-1,106,TESTL0000279185-1
2013-02-15T01:38:52.502,entry,sparkle.periodic,ms,1360892332502,1360892342502,581,46.39,43.89,89.93,100.27,103.44,0,TESTL0000241125-1,198,TESTL0000271445-1,46,TESTL0000349995-1,43,TESTL0000176915-1,89,TESTL0000227345-1,100,TESTL0000051205-1,103,TESTL0000258545-1
2013-02-15T01:39:02.502,entry,sparkle.periodic,ms,1360892342502,1360892352612,583,42.61,40.59,86.88,102.04,107.66,0,TESTL0000241125-1,198,TESTL0000271445-1,42,TESTL0000107145-1,40,TESTL0000335375-1,86,TESTL0000123465-2,101,TESTL0000048435-1,107,TESTL0000048435-1
2013-02-15T01:39:12.612,entry,sparkle.periodic,ms,1360892352612,1360892362711,536,52.63,58.92,91.83,118.63,179.18,0,TESTL0000241125-1,198,TESTL0000271445-1,52,TESTL0000069425-1,58,TESTL0000000735-1,91,TESTL0000229975-1,103,TESTL0000105165-1,179,TESTL0000176505-1
2013-02-15T01:39:22.712,entry,sparkle.periodic,ms,1360892362712,1360892372719,529,55.21,65.38,93.17,99.40,103.17,0,TESTL0000241125-1,198,TESTL0000271445-1,54,TESTL0000290125-1,65,TESTL0000157915-1,93,TESTL0000122655-1,99,TESTL0000233175-1,103,TESTL0000242595-1
2013-02-15T01:39:32.720,entry,sparkle.periodic,ms,1360892372720,1360892382811,526,50.59,55.25,91.17,99.47,107.60,0,TESTL0000241125-1,198,TESTL0000271445-1,50,TESTL0000242135-1,55,TESTL0000247435-1,91,TESTL0000120545-1,98,TESTL0000278475-1,107,TESTL0000047335-1
2013-02-15T01:39:42.812,entry,sparkle.periodic,ms,1360892382812,1360892392916,540,57.49,67.33,93.91,103.32,172.75,0,TESTL0000241125-1,198,TESTL0000271445-1,57,TESTL0000045715-1,67,TESTL0000310945-1,93,TESTL0000129135-1,103,TESTL0000062195-1,172,TESTL0000171765-1
2013-02-15T01:39:52.916,entry,sparkle.periodic,ms,1360892392916,1360892402925,463,53.05,59.85,92.53,121.55,134.33,0,TESTL0000241125-1,198,TESTL0000271445-1,52,TESTL0000272415-1,59,TESTL0000299315-1,92,TESTL0000246985-1,121,TESTL0000091475-1,134,TESTL0000329025-1
2013-02-15T01:40:02.927,entry,sparkle.periodic,ms,1360892402927,1360892413019,511,55.89,63.61,94.28,150.38,162.37,0,TESTL0000241125-1,198,TESTL0000271445-1,55,TESTL0000277985-1,63,TESTL0000327455-1,93,TESTL0000045665-1,133,TESTL0000186335-1,162,TESTL0000020695-1
2013-02-15T01:40:13.019,entry,sparkle.periodic,ms,1360892413019,1360892423116,466,54.07,66.29,91.73,114.80,137.36,0,TESTL0000241125-1,198,TESTL0000271445-1,53,TESTL0000007635-1,66,TESTL0000047305-1,91,TESTL0000239165-1,113,TESTL0000137495-1,137,TESTL0000239165-1
2013-02-15T01:40:23.117,entry,sparkle.periodic,ms,1360892423117,1360892433215,444,56.80,70.24,90.34,109.70,185.88,0,TESTL0000241125-1,198,TESTL0000271445-1,54,TESTL0000219145-1,70,TESTL0000157475-1,90,TESTL0000077285-1,109,TESTL0000323635-1,185,TESTL0000311995-1
2013-02-15T01:40:33.215,entry,sparkle.periodic,ms,1360892433215,1360892443224,433,58.47,70.29,90.67,125.72,186.86,0,TESTL0000241125-1,198,TESTL0000271445-1,57,TESTL0000183005-1,70,TESTL0000337925-1,90,TESTL0000026195-1,117,TESTL0000245035-1,186,TESTL0000245035-1
2013-02-15T01:40:43.224,entry,sparkle.periodic,ms,1360892443224,1360892453309,470,60.17,72.97,91.31,101.50,104.96,0,TESTL0000241125-1,198,TESTL0000271445-1,60,TESTL0000349545-1,72,TESTL0000061515-1,91,TESTL0000017405-1,100,TESTL0000028555-1,104,TESTL0000058915-1
2013-02-15T01:40:53.310,entry,sparkle.periodic,ms,1360892453310,1360892463319,450,53.65,58.42,90.65,99.91,101.32,0,TESTL0000241125-1,198,TESTL0000271445-1,53,TESTL0000069055-1,58,TESTL0000236095-1,90,TESTL0000259005-1,99,TESTL0000034435-1,101,TESTL0000069055-1
2013-02-15T01:41:03.320,entry,sparkle.periodic,ms,1360892463320,1360892473410,491,47.83,45.55,88.76,102.50,104.12,0,TESTL0000241125-1,198,TESTL0000271445-1,47,TESTL0000050035-1,45,TESTL0000245745-1,88,TESTL0000112905-1,102,TESTL0000103075-1,104,TESTL0000271665-1
2013-02-15T01:41:13.410,entry,sparkle.periodic,ms,1360892473410,1360892483419,506,53.75,56.02,89.91,130.22,176.90,0,TESTL0000241125-1,198,TESTL0000271445-1,53,TESTL0000334205-1,55,TESTL0000095695-1,89,TESTL0000181975-1,109,TESTL0000125905-1,176,TESTL0000103995-1
2013-02-15T01:41:23.419,entry,sparkle.periodic,ms,1360892483419,1360892493513,487,56.25,64.95,91.71,103.42,179.64,0,TESTL0000241125-1,198,TESTL0000271445-1,56,TESTL0000252595-1,64,TESTL0000287935-1,91,TESTL0000007345-1,103,TESTL0000334395-1,179,TESTL0000132725-1
2013-02-15T01:41:33.514,entry,sparkle.periodic,ms,1360892493514,1360892503614,525,58.70,72.23,93.24,103.17,126.98,0,TESTL0000323455-1,198,TESTL0000271445-1,58,TESTL0000248065-1,72,TESTL0000252005-1,93,TESTL0000032735-1,102,TESTL0000051365-1,126,TESTL0000204075-1
2013-02-15T01:41:43.614,entry,sparkle.periodic,ms,1360892503614,1360892513703,569,51.44,54.31,93.36,99.84,105.12,0,TESTL0000323455-1,198,TESTL0000271445-1,51,TESTL0000300265-1,54,TESTL0000143065-1,93,TESTL0000054775-1,99,TESTL0000187105-1,105,TESTL0000110195-1
2013-02-15T01:41:53.704,entry,sparkle.periodic,ms,1360892513704,1360892523710,502,57.72,67.05,94.17,108.13,196.68,0,TESTL0000323455-1,198,TESTL0000271445-1,56,TESTL0000317175-1,67,TESTL0000337655-1,94,TESTL0000162555-1,106,TESTL0000254345-1,196,TESTL0000277555-1
2013-02-15T01:42:03.710,entry,sparkle.periodic,ms,1360892523710,1360892533714,521,58.76,70.17,93.22,99.27,146.52,0,TESTL0000323455-1,198,TESTL0000271445-1,58,TESTL0000347585-1,70,TESTL0000124675-1,93,TESTL0000115955-1,99,TESTL0000135275-1,146,TESTL0000347585-1
2013-02-15T01:42:13.714,entry,sparkle.periodic,ms,1360892533714,1360892543809,492,53.04,66.02,92.65,99.60,117.63,0,TESTL0000323455-1,198,TESTL0000271445-1,52,TESTL0000122235-1,65,TESTL0000192295-1,92,TESTL0000279235-1,99,TESTL0000170695-1,117,TESTL0000204155-1
2013-02-15T01:42:23.809,entry,sparkle.periodic,ms,1360892543809,1360892553827,493,58.01,71.56,92.80,104.91,140.97,0,TESTL0000323455-1,198,TESTL0000271445-1,58,TESTL0000096035-1,71,TESTL0000218305-1,92,TESTL0000334445-1,104,TESTL0000057035-1,140,TESTL0000305195-1
2013-02-15T01:42:33.827,entry,sparkle.periodic,ms,1360892553827,1360892563927,488,62.63,74.51,94.32,108.55,145.20,0,TESTL0000323455-1,198,TESTL0000271445-1,62,TESTL0000005045-1,74,TESTL0000054085-1,94,TESTL0000213155-1,108,TESTL0000213155-1,145,TESTL0000064185-1
2013-02-15T01:42:43.927,entry,sparkle.periodic,ms,1360892563927,1360892574027,476,63.65,75.38,92.73,98.84,103.82,0,TESTL0000323455-1,198,TESTL0000271445-1,63,TESTL0000087185-1,75,TESTL0000178655-1,92,TESTL0000297455-1,98,TESTL0000045745-1,103,TESTL0000035425-1
2013-02-15T01:42:54.027,entry,sparkle.periodic,ms,1360892574027,1360892584128,456,61.38,73.66,94.28,102.42,106.52,0,TESTL0000323455-1,198,TESTL0000271445-1,60,TESTL0000244485-1,73,TESTL0000005455-1,94,TESTL0000174875-1,102,TESTL0000138905-1,106,TESTL0000178835-1
2013-02-15T01:43:04.128,entry,sparkle.periodic,ms,1360892584128,1360892594231,467,60.78,75.71,91.11,98.99,132.23,0,TESTL0000323455-1,198,TESTL0000271445-1,60,TESTL0000075675-1,75,TESTL0000332145-1,91,TESTL0000248665-1,98,TESTL0000152075-1,132,TESTL0000254985-1
2013-02-15T01:43:14.231,entry,sparkle.periodic,ms,1360892594231,1360892604327,485,59.38,72.42,91.42,100.52,102.96,0,TESTL0000323455-1,198,TESTL0000271445-1,58,TESTL0000300515-1,72,TESTL0000294265-1,91,TESTL0000228575-1,100,TESTL0000195535-1,102,TESTL0000230015-1
2013-02-15T01:43:24.327,entry,sparkle.periodic,ms,1360892604327,1360892614340,467,62.57,74.73,92.05,101.11,117.67,0,TESTL0000323455-1,198,TESTL0000271445-1,62,TESTL0000113745-1,74,TESTL0000176645-1,92,TESTL0000188175-1,100,TESTL0000274655-1,117,TESTL0000077455-1
2013-02-15T01:43:34.341,entry,sparkle.periodic,ms,1360892614341,1360892624421,496,58.50,71.75,91.85,104.05,138.57,0,TESTL0000323455-1,198,TESTL0000271445-1,58,TESTL0000304895-1,71,TESTL0000221805-1,91,TESTL0000317845-1,103,TESTL0000084565-1,138,TESTL0000274855-1
2013-02-15T01:43:44.421,entry,sparkle.periodic,ms,1360892624421,1360892634430,492,62.34,74.28,94.09,139.32,157.76,0,TESTL0000323455-1,198,TESTL0000271445-1,61,TESTL0000082745-1,74,TESTL0000087635-1,94,TESTL0000002585-1,139,TESTL0000116435-1,157,TESTL0000082745-1
2013-02-15T01:43:54.431,entry,sparkle.periodic,ms,1360892634431,1360892644531,507,57.38,71.01,93.45,97.94,99.71,0,TESTL0000323455-1,198,TESTL0000271445-1,56,TESTL0000035895-1,71,TESTL0000269715-1,93,TESTL0000028995-1,97,TESTL0000030795-1,99,TESTL0000296195-1
2013-02-15T01:44:04.532,entry,sparkle.periodic,ms,1360892644532,1360892654636,529,57.08,71.41,93.42,101.38,122.71,0,TESTL0000323455-1,198,TESTL0000271445-1,55,TESTL0000289315-1,71,TESTL0000082035-1,93,TESTL0000247295-1,101,TESTL0000096435-1,122,TESTL0000120365-1
2013-02-15T01:44:14.636,entry,sparkle.periodic,ms,1360892654636,1360892664720,466,56.00,70.54,90.96,114.02,158.44,0,TESTL0000323455-1,198,TESTL0000271445-1,55,TESTL0000311845-1,70,TESTL0000191005-1,90,TESTL0000287955-1,114,TESTL0000079625-1,158,TESTL0000261835-1
2013-02-15T01:44:24.721,entry,sparkle.periodic,ms,1360892664721,1360892674726,486,58.24,72.48,91.80,100.01,121.13,0,TESTL0000323455-1,198,TESTL0000271445-1,58,TESTL0000305605-1,72,TESTL0000220095-1,91,TESTL0000297375-1,99,TESTL0000241265-1,121,TESTL0000265065-1
2013-02-15T01:44:34.726,entry,sparkle.periodic,ms,1360892674726,1360892684827,472,59.60,73.49,93.92,102.55,105.16,0,TESTL0000323455-1,198,TESTL0000271445-1,59,TESTL0000147335-1,73,TESTL0000091055-1,93,TESTL0000058225-1,102,TESTL0000204375-1,105,TESTL0000044375-1
2013-02-15T01:44:44.827,entry,sparkle.periodic,ms,1360892684827,1360892694834,488,52.75,60.72,90.78,98.18,100.16,0,TESTL0000295375-1,198,TESTL0000271445-1,52,TESTL0000042435-1,60,TESTL0000067695-1,90,TESTL0000296395-1,98,TESTL0000257655-1,100,TESTL0000182095-1
2013-02-15T01:44:54.834,entry,sparkle.periodic,ms,1360892694834,1360892704914,135,60.71,73.55,93.32,192.46,192.46,0,TESTL0000295375-1,198,TESTL0000271445-1,59,TESTL0000224475-1,73,TESTL0000208535-1,93,TESTL0000293965-1,140,TESTL0000023615-1,192,TESTL0000023615-1
2013-02-15T01:45:04.914,entry,sparkle.periodic,ms,1360892704914,1360892715015,0,0.00,0.00,0.00,0.00,0.00,0,TESTL0000295375-1,198,TESTL0000271445-1,0,empty,0,empty,0,empty,0,empty,0,empty
2013-02-15T01:45:15.015,entry,sparkle.periodic,ms,1360892715015,1360892725118,0,0.00,0.00,0.00,0.00,0.00,0,TESTL0000295375-1,198,TESTL0000271445-1,0,empty,0,empty,0,empty,0,empty,0,empty
2013-02-15T01:45:25.118,entry,sparkle.periodic,ms,1360892725118,1360892735218,0,0.00,0.00,0.00,0.00,0.00,0,TESTL0000295375-1,198,TESTL0000271445-1,0,empty,0,empty,0,empty,0,empty,0,empty
2013-02-15T01:45:35.218,entry,sparkle.periodic,ms,1360892735218,1360892745228,0,0.00,0.00,0.00,0.00,0.00,0,TESTL0000295375-1,198,TESTL0000271445-1,0,empty,0,empty,0,empty,0,empty,0,empty
